,large_double_bed,large_bed,single_bed,sofa_bed,double_bed,small_double_bed,king_size_bed,futon_mattress,bunk_bed,flexibility_score,sqm,bathroom_count,is_private_bathroom,balcony-terrace,closet,air_conditioning,hair_dryer,complimentary-bottled-water,bathtub,shower,refrigerator,high-floor,dressing-room,ground-floor,private-pool,top-floor,complimentary-instant-coffee,electric-blanket,free-welcome-drink,low-floor,complimentary-tea,coffee-tea-maker,hot-spring-access,bedroom_count,price_option_price,adults_number,children_number,bãi_đậu_xe,phòng_tập,wifi_miễn_phí,không_hoàn_tiền,miễn_phí_hủy,vào_hồ_bơi_miễn_phí,đã_kèm_bữa_sáng
10,1,0,0,0,0,0,0,0,0,1,0.15122229392162134,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03964839472287886,2,0,0,0,1,0,0,0,0
11,1,0,0,0,0,0,0,0,0,1,0.15122229392162134,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10059859750712219,2,0,0,0,1,0,0,0,1
12,1,0,0,0,0,0,0,0,0,1,0.15122229392162134,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07012349611500053,1,0,0,0,1,0,0,0,1
13,1,0,0,0,0,0,0,0,0,1,0.2188815179125305,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06504431254964692,2,0,0,0,1,0,0,0,0
14,1,0,0,0,0,0,0,0,0,1,0.2188815179125305,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12599451533389025,2,0,0,0,1,0,0,0,1
15,1,0,0,0,0,0,0,0,0,1,0.2188815179125305,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09551941394176858,1,0,0,0,1,0,0,0,1
16,1,0,0,0,0,0,0,0,0,1,0.25271112990798505,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08197492443415895,2,0,0,0,1,0,0,0,0
17,1,0,0,0,0,0,0,0,0,1,0.25271112990798505,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14292512721840228,2,0,0,0,1,0,0,0,1
18,1,0,0,0,0,0,0,0,0,1,0.25271112990798505,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11245002582628062,1,0,0,0,1,0,0,0,1
19,1,0,1,0,0,0,0,0,0,2,0.3429234285625306,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11583614820318303,4,0,0,0,1,0,0,0,0
20,1,0,1,0,0,0,0,0,0,2,0.3429234285625306,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17678635098742637,2,0,0,0,1,0,0,0,1
21,0,1,0,0,0,0,0,0,0,1,-0.220903438028379,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.17070853222802365,2,0,1,0,1,0,1,0,1
22,1,0,0,0,0,0,0,0,0,1,-0.0968615273783789,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.12272362271882079,2,0,1,0,1,0,1,0,1
23,1,0,0,0,0,0,0,0,0,1,-0.0968615273783789,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.12058020725424155,2,0,1,0,1,0,1,0,1
24,0,0,1,0,0,0,0,0,0,1,-0.17579728870110625,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.10770600067113976,3,0,1,0,1,0,1,0,1
25,0,0,1,0,0,0,0,0,0,1,-0.17579728870110625,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.10565062438836,3,0,1,0,1,0,1,0,1
26,0,1,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19157940541641819,2,0,0,0,1,0,1,0,0
27,0,1,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13880939707029566,2,0,0,0,1,0,1,0,0
28,0,0,1,0,0,0,0,0,0,1,-0.23217997536019722,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.18132047045111696,2,0,0,0,1,0,1,0,0
29,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.18132047045111696,2,0,0,0,1,0,1,0,0
30,0,0,1,0,0,0,0,0,0,1,-0.006649228723833356,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.16672475925159796,2,0,0,0,1,0,1,0,0
31,0,0,0,0,0,0,0,0,0,1,0.0497334579352576,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.13949745713728223,2,0,0,0,1,0,1,0,0
32,0,0,1,0,0,0,0,0,0,1,-0.23217997536019722,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1305728236945994,2,0,0,0,1,0,1,0,0
33,1,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12782735567140693,2,0,0,0,1,0,1,0,0
34,0,0,1,0,0,0,0,0,0,1,-0.006649228723833356,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11409984624932573,2,0,0,0,1,0,1,0,0
35,0,1,0,0,0,0,0,0,0,1,0.0497334579352576,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07291714867696326,2,0,0,0,1,0,1,0,0
36,1,0,0,0,0,0,0,0,0,1,-0.25473305002383356,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20827857583646894,2,0,1,0,1,0,1,0,0
37,1,0,0,0,0,0,0,0,0,1,-0.25473305002383356,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1992613319467778,2,0,1,0,1,0,1,0,0
38,0,0,1,0,0,0,0,0,0,1,-0.20962690069656081,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18580928358005763,2,0,1,0,1,0,1,0,0
39,0,0,1,1,0,0,0,0,0,1,0.0497334579352576,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14596122614255125,2,0,1,0,1,0,1,0,0
40,0,0,1,0,0,0,0,0,0,1,-0.17579728870110625,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1459400628776956,2,0,1,0,1,0,1,0,0
41,0,0,0,0,1,0,0,0,0,1,-0.32239227401474274,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.22074831010164975,2,0,1,0,1,0,1,0,0
42,0,0,0,0,1,0,0,0,0,1,-0.32239227401474274,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2168788187554445,2,0,1,0,1,0,0,0,0
43,0,0,0,0,1,0,0,0,0,1,-0.32239227401474274,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.20836864669169453,2,0,1,0,1,0,1,0,0
44,1,0,0,0,0,0,0,0,0,1,-0.25473305002383356,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.21817214819730238,2,0,1,0,1,0,1,0,0
45,1,0,0,0,0,0,0,0,0,1,-0.25473305002383356,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.21657423704764214,2,0,1,0,1,0,0,0,0
46,1,0,0,0,0,0,0,0,0,1,-0.25473305002383356,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.20801039494421827,2,0,1,0,1,0,1,0,0
47,0,0,0,0,1,0,0,0,0,1,-0.25473305002383356,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21699411622237805,2,0,1,0,1,0,1,0,0
48,0,0,0,0,1,0,0,0,0,1,-0.25473305002383356,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21535591021643266,2,0,1,0,1,0,0,0,0
49,0,0,0,0,1,0,0,0,0,1,-0.25473305002383356,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20657704934207546,2,0,1,0,1,0,1,0,0
50,1,0,0,0,0,0,0,0,0,1,-0.20962690069656081,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2013329616169667,4,0,1,0,1,0,1,0,0
51,1,0,0,0,0,0,0,0,0,1,-0.20962690069656081,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2003303307811659,4,0,1,0,1,0,0,0,0
52,1,0,0,0,0,0,0,0,0,1,-0.20962690069656081,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1888999667795753,4,0,1,0,1,0,1,0,0
53,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1986342220825755,4,0,1,0,1,0,1,0,0
54,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19758926471706342,4,0,1,0,1,0,0,0,0
55,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18567502382781345,4,0,1,0,1,0,1,0,0
56,0,1,0,0,0,0,0,0,0,1,-0.16452075136928804,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03445171271104673,2,0,1,1,1,1,0,0,1
57,0,0,1,0,0,0,0,0,0,1,-0.16452075136928804,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03445171271104673,2,0,1,1,1,1,0,0,1
58,0,0,1,0,0,0,0,0,0,1,-0.02920230338746974,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04767824532746522,2,0,1,1,1,1,0,0,0
59,0,0,1,0,0,0,0,0,0,1,-0.02920230338746974,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0791056936380907,2,0,1,1,1,1,0,0,1
60,0,0,1,0,0,0,0,0,0,1,-0.02920230338746974,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08753426015255733,2,0,1,1,1,0,1,0,0
61,0,0,1,0,0,0,0,0,0,1,-0.02920230338746974,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10076722640149194,2,0,1,1,1,0,1,0,1
62,0,1,0,0,0,0,0,0,0,1,-0.02920230338746974,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04767824532746522,2,0,1,1,1,1,0,0,0
63,0,1,0,0,0,0,0,0,0,1,-0.02920230338746974,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0791056936380907,2,0,1,1,1,1,0,0,1
64,0,1,0,0,0,0,0,0,0,1,-0.02920230338746974,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08753426015255733,2,0,1,1,1,0,1,0,0
65,0,1,0,0,0,0,0,0,0,1,-0.02920230338746974,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16562569163315602,2,0,1,1,1,0,1,0,1
66,0,0,1,0,0,0,0,0,0,1,-0.02920230338746974,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06260918264229755,2,0,1,1,1,0,0,0,0
67,0,0,1,0,0,0,0,0,0,1,-0.02920230338746974,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06594417457130873,2,0,1,1,1,0,1,0,0
68,0,0,1,0,0,0,0,0,0,1,-0.02920230338746974,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13614898842386403,2,0,1,1,1,1,0,0,1
69,0,0,1,0,0,0,0,0,0,1,-0.02920230338746974,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14403780703145241,2,0,1,1,1,0,1,0,1
70,0,1,0,0,0,0,0,0,0,1,0.10611614459434857,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13508422224244707,2,0,1,1,1,1,0,0,1
71,0,1,0,0,0,0,0,0,0,1,0.10611614459434857,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15847284672418738,2,0,1,1,1,0,1,0,0
72,0,1,0,0,0,0,0,0,0,1,0.10611614459434857,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16032742595001684,2,0,1,1,1,0,1,0,1
73,0,1,0,0,0,0,0,0,0,1,0.10611614459434857,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29488685002455317,2,1,1,1,1,0,1,0,1
74,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1375904607197114,2,0,1,1,1,0,1,0,0
75,0,1,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22682579024881477,2,0,1,1,1,0,1,0,1
76,0,1,0,0,0,0,0,0,0,1,0.10611614459434857,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18391650887646976,2,0,1,1,1,1,0,0,1
77,0,1,0,0,0,0,0,0,0,1,0.10611614459434857,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21232912312882019,2,0,1,1,1,0,1,0,1
78,0,1,0,0,0,0,0,0,0,1,0.10611614459434857,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21707426572169236,2,0,1,1,1,0,1,0,0
79,0,1,0,0,0,0,0,0,0,1,0.10611614459434857,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36029539083634504,2,1,1,1,1,0,1,0,1
80,0,0,0,0,1,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04922969889546132,2,0,1,0,1,1,0,0,1
81,0,0,0,0,1,0,0,0,0,1,-0.0855849900465607,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.035342432202290906,2,0,1,0,1,1,0,0,1
82,0,0,0,0,1,0,0,0,0,1,-0.0855849900465607,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.10329496675584958,2,0,1,0,1,0,0,0,1
83,1,0,0,0,0,0,0,0,0,1,-0.0855849900465607,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.060912227413112904,2,0,1,0,1,1,0,0,1
84,1,0,0,0,0,0,0,0,0,1,-0.0855849900465607,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.032313884348389395,1,0,1,0,1,1,0,0,1
85,0,1,0,0,0,0,0,0,0,1,0.02718038327162122,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2143309986780449,2,0,1,0,1,1,0,0,1
86,0,1,0,0,0,0,0,0,0,1,0.02718038327162122,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.32276581139030375,2,0,1,0,1,0,0,0,1
87,0,1,0,0,0,0,0,0,0,1,0.02718038327162122,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.19093594056378846,1,0,1,0,1,1,0,0,1
88,0,1,0,0,0,0,0,0,0,1,0.02718038327162122,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2757362963097439,1,0,1,0,1,0,0,0,1
89,0,0,1,0,1,0,0,0,0,2,-0.11941460204201527,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07306749251049774,2,0,1,1,1,1,0,0,0
90,1,0,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03659387532769345,2,0,1,1,1,1,0,0,0
91,1,0,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018389742817228414,2,1,1,1,1,0,1,1,0
92,1,0,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007668331240342909,2,0,1,1,1,0,1,0,0
93,1,0,0,0,0,0,0,0,0,1,0.15122229392162134,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04986297148504266,2,0,1,1,1,1,0,0,0
94,1,0,0,0,0,0,0,0,0,1,0.15122229392162134,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06267301104910215,2,0,1,1,1,0,1,1,0
95,0,0,1,0,0,0,0,0,0,1,0.15122229392162134,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04986297148504266,2,0,1,1,1,1,0,0,0
96,0,0,1,0,0,0,0,0,0,1,0.15122229392162134,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06267301104910215,2,1,1,1,1,0,1,1,0
97,0,0,1,0,0,0,0,0,0,1,0.15122229392162134,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09729306484279006,2,0,1,1,1,0,1,0,0
98,0,1,0,0,0,0,0,0,0,1,0.15122229392162134,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09729306484279006,2,0,1,1,1,0,1,0,0
99,0,1,0,0,0,0,0,0,0,1,0.3316468912307124,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33405717506832255,2,1,1,1,1,0,1,1,0
100,0,1,0,0,0,0,0,0,0,1,0.3316468912307124,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34080554765937016,2,0,1,1,1,1,0,0,0
101,0,1,0,0,0,0,0,0,0,1,0.12866921925798494,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1403086027526692,2,0,1,1,1,0,1,1,0
102,0,1,0,0,0,0,0,0,0,1,0.12866921925798494,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.11479637162225456,2,1,1,1,1,0,1,0,0
103,0,1,0,0,0,0,0,0,0,1,0.24143459257616687,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.10787175136148913,4,0,1,1,1,0,1,1,0
104,0,1,0,0,0,0,0,0,0,1,0.24143459257616687,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.10206082675048692,2,0,1,1,1,0,1,0,0
105,0,1,0,0,0,0,0,0,0,1,0.24143459257616687,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.07482133459561434,4,1,1,1,1,0,1,0,0
106,0,1,0,0,0,0,0,0,0,1,0.42185918988525795,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-0.08972586015590682,4,0,1,1,1,0,1,1,0
107,0,1,0,0,0,0,0,0,0,1,-0.07430845271474251,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1285570650436294,2,2,1,0,1,0,0,1,1
108,0,1,0,0,0,0,0,0,0,1,-0.07430845271474251,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.11236886049025321,2,2,1,0,1,0,0,1,1
109,0,1,0,0,0,0,0,0,0,1,-0.07430845271474251,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.10042211282618499,2,0,1,0,1,0,1,0,1
110,0,0,1,0,0,0,0,0,0,1,-0.07430845271474251,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10159421908694975,2,2,1,0,1,0,0,1,1
111,0,0,1,0,0,0,0,0,0,1,-0.07430845271474251,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10099876946697146,2,0,1,0,1,0,0,0,1
112,0,0,1,0,0,0,0,0,0,1,-0.07430845271474251,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10042211282618499,2,0,1,0,1,0,1,0,1
113,0,0,1,0,0,0,0,0,0,1,-0.07430845271474251,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09385557500677699,2,2,1,0,1,0,0,1,1
114,0,0,1,0,0,0,0,0,0,1,-0.07430845271474251,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09619183014072082,2,0,1,0,1,1,0,0,1
115,0,0,1,0,0,0,0,0,0,1,-0.07430845271474251,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11501409929108938,1,1,1,0,1,0,0,1,1
116,0,0,1,0,0,0,0,0,0,1,-0.07430845271474251,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11236886049025321,1,1,1,0,1,0,0,1,1
117,0,0,1,0,0,0,0,0,0,1,-0.07430845271474251,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006440455561377507,1,0,1,0,1,0,0,0,1
118,0,1,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09275593176487794,2,2,1,0,1,0,0,1,1
119,0,1,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09229186369312346,2,0,1,0,1,0,0,0,1
120,0,1,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09167423497157647,2,0,1,0,1,0,1,0,1
121,0,1,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08459893226503888,2,2,1,0,1,0,0,1,1
122,1,0,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08937827469391779,2,0,1,0,1,1,0,0,1
123,1,0,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04058905951918235,2,0,1,0,1,0,0,0,1
124,0,0,1,0,0,0,0,0,0,1,-0.006649228723833356,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07836287998961657,2,0,1,0,1,1,0,0,1
125,0,0,1,0,0,0,0,0,0,1,-0.006649228723833356,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08750337873382692,1,1,1,0,1,0,0,1,1
