iter	RMSE
300	2208402.892
301	2226662.221
302	2226547.24
303	2226939.442
304	2226900.332
305	2226744.895
306	2226410.471
307	2226243.629
308	2226461.53
309	2226866.841
310	2226307.381
311	2226186.906
312	2226362.944
313	2226499.569
314	2225755.996
315	2219518.886
316	2219423.207
317	2237771.881
318	2238184.508
319	2230718.307
320	2223504.446
321	2218050.416
322	2217920.661
323	2217844.291
324	2217728.617
325	2217624.224
326	2217529.995
327	2234946.061
328	2229388.892
329	2229315.954
330	2229305.235
331	2228466.367
332	2245428.398
333	2243845.497
334	2244264.502
335	2286640.025
336	2289454.211
337	2283166.463
338	2281527.758
339	2275907.555
340	2276337.763
341	2270911.785
342	2265671.55
343	2265805.326
344	2260744.297
345	2260874.782
346	2255986.302
347	2251263.649
348	2250358.537
349	2250485.845
350	2250656.293
351	2246091.002
352	2244394.8
353	2243706.748
354	2239294.076
355	2238956.001
356	2239123.073
357	2237573.589
358	2233306.782
359	2233469.489
360	2233180.819
361	2232379.568
362	2247099.229
363	2246319.451
364	2246243.422
365	2260754.59
366	2260866.393
367	2261858.31
368	2261867.642
369	2260871.646
370	2261827.392
371	2261934.846
372	2262859.545
373	2260177.1
374	2299763.188
375	2299961.175
376	2300110.862
377	2299639.196
378	2300189.703
379	2300055.804
380	2300991.129
381	2301563.792
382	2301698.536
383	2300264.221
384	2299703.013
385	2298617.017
386	2298301.959
387	2298469.185
388	2299372.925
389	2299871.357
390	2300034.439
391	2300905.661
392	2299869.055
393	2300708.957
394	2297767.459
395	2297413.675
396	2298219.839
397	2297020.487
398	2296970.139
399	2296493.821
400	2295595.515
401	2309459.832
402	2308709.15
403	2308554.726
404	2306382.001
405	2305052.057
406	2304609.869
407	2303930.399
408	2303905.812
409	2303807.343
410	2303789.913
411	2303390.514
412	2303438.494
413	2303756.405
414	2303920.491
415	2303576.966
416	2303740.799
417	2301684.553
418	2299874.502
419	2320386.716
420	2319942.533
421	2359496.342
422	2359654.164
423	2358914.133
424	2361341.714
425	2360478.688
426	2359642.544
427	2359396.101
428	2359411.673
429	2359004.092
430	2358383.656
431	2358463.12
432	2359950.019
433	2358525.277
434	2358385.695
435	2359819.046
436	2359857.021
437	2359175.361
438	2360555.985
439	2357516.827
440	2356533.53
441	2355870.379
442	2355431.764
443	2355375.905
444	2355078.977
445	2352961.649
446	2352700.927
447	2352023.742
448	2350803.122
449	2349499.089
450	2349267.904
451	2348699.242
452	2348735.366
453	2348331.063
454	2348245.594
455	2348164.696
456	2346146.3
457	2345396.838
458	2345906.246
459	2345968.348
460	2346265.472
461	2345877.595
462	2343785.528
463	2342879.981
464	2342786.725
465	2340783.717
466	2340421.567
467	2341460.614
468	2340984.712
469	2340907.348
470	2334402.316
471	2334407.112
472	2334175.149
473	2332955.431
474	2333015.702
475	2330568.097
476	2330488.455
477	2330146.963
478	2329826.61
479	2333430.31
480	2333557.322
481	2332778.792
482	2332421.01
483	2332257.566
484	2331821.934
485	2331163.545
486	2331039.805
487	2330121.677
488	2330050.446
489	2329977.088
490	2330265.996
491	2330323.92
492	2328306.164
493	2327839.907
494	2327833.4
495	2327831.253
496	2327390.774
497	2326140.666
498	2326420.479
499	2326496.772
